rank_diff,rank_logdiff,rank_points_diff,rank_points_logdiff,height_diff,age_diff,wins_diff_year,played_diff_year,winperc_diff_year,wins_diff_month,played_diff_month,winperc_diff_month,wins_diff_surface,played_diff_surface,winperc_diff_surface,wins_diff_level,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serveperc_diff,returnperc_diff,serve1perc_diff,return1perc_diff,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,servereturn1_diff,servereturn2_diff,hand_matchup,wildcard,winner
-8.0,-2.0794415416798357,199.0,5.293304824724492,-2.0,-1.8000000000000007,-8.0,-8.0,-0.08362369337979092,-3.0,-3.0,-0.15000000000000002,-13.0,-14.0,-0.2190476190476191,-3.0,-3.0,-0.1384615384615384,0.0,0.0,-0.008883692356728035,0.007766608716727408,-0.02749109210995382,0.010185038171118044,0.01625300709968902,0.00760098839707779,0.035871964679911716,-13.5,-0.0011170836400006268,-0.017306053938835775,0.02385399549676681,3,0,0.0
-23.0,-3.1354942159291497,3127.0,8.047829357457841,0.0,0.1999999999999993,25.0,24.0,0.1597222222222222,12.0,13.0,-0.0714285714285714,15.0,14.0,0.13469387755102047,10.0,12.0,0.1027667984189723,0.0,-1.0,0.024518099335003374,0.0356039715271399,0.05044209252418708,0.02260371671065059,-0.016468546264353456,0.04249639917015746,0.010808093502576388,16.0,0.06012207086214327,0.07304580923483767,0.026027852905804005,3,0,0.0
-104.0,-4.6443908991413725,2874.0,7.96346006663897,8.0,-7.100000000000001,15.0,20.0,0.09615384615384615,2.0,2.0,0.11428571428571432,12.0,14.0,0.12102564102564106,12.0,18.0,0.0,-0.5,1.0,0.018305799503752662,0.016207761660800235,0.0027006690768579533,0.00731338087602329,-0.0015347533575874595,0.03083776204102978,0.026866515837104088,-2.0,0.0345135611645529,0.010014049952881299,0.029303008683442322,3,1,0.0
-9.0,-2.1972245773362196,859.0,6.755768921984255,-36.0,-7.299999999999997,11.0,19.0,-0.026315789473684292,3.0,3.0,0.11111111111111116,0.0,1.0,-0.021505376344086002,-3.0,0.0,-0.1875,-0.25,-1.0,-0.12130840883640437,0.1515822823270388,-0.125559191544246,0.1636212892892608,-0.08277584000553906,0.12840039270616738,-0.0669204568222801,75.0,0.03027387349063443,0.03806209774501479,0.04562455270062832,3,0,1.0
-2.0,-0.6931471805599453,10.0,2.302585092994046,8.0,-6.100000000000001,9.0,17.0,0.005046257359125339,0.0,1.0,-0.09999999999999998,2.0,6.0,-0.03487358326068002,1.0,0.0,0.05882352941176472,0.19999999999999996,0.3333333333333333,-0.016368686057913417,-0.02305823710003546,0.040010842383938594,-0.01132568571302317,-0.06106870229007633,-0.04239588068489297,0.04248887313403438,21.0,-0.03942692315794888,0.028685156670915424,-0.1034645829749693,3,0,1.0
-157.0,-5.056245805348308,8236.0,9.01627006814768,15.0,4.699999999999999,49.0,59.0,0.21250000000000002,1.0,1.0,0.08333333333333337,37.0,42.0,0.25106382978723407,16.0,22.0,-0.26086956521739135,-0.5,0.0,0.05492891254957999,0.02163555291361341,0.10206559747708288,0.04832162056031741,-0.0176099009050954,0.004863355862474217,-0.03321678321678323,-104.0,0.0765644654631934,0.1503872180374003,-0.012746545042621182,3,0,0.0
-12.0,-2.4849066497880004,421.0,6.042632833682381,8.0,5.5,2.0,-5.0,0.10334346504559272,-2.0,-4.0,-0.5,11.0,7.0,0.25625,2.0,1.0,0.16666666666666669,-0.5,1.0,0.023049078182887373,0.024344534029558995,0.07007258663139027,0.0467100874777579,-0.03757898156221684,-0.007118538779362638,0.017693143906736153,-121.0,0.04739361221244637,0.11678267410914817,-0.04469752034157948,3,0,0.0
-40.0,-3.6888794541139363,1080.0,6.984716320118266,7.0,-8.0,10.0,4.0,0.17598343685300216,1.0,-2.0,0.4285714285714286,-5.0,-15.0,0.10442260442260443,-1.0,0.0,-0.1428571428571428,-1.0,0.0,-0.006447661694333751,0.036932982503759204,-0.02477734032934409,0.045563248318440996,0.025836817640326082,0.015551001367789308,-0.030622837370242184,-142.0,0.030485320809425454,0.020785907989096908,0.04138781900811539,3,0,0.0
-194.0,-5.267858159063328,2206.0,7.698936199813447,0.0,10.599999999999998,31.0,51.0,0.18928571428571428,3.0,3.0,0.16666666666666674,20.0,30.0,0.22857142857142854,10.0,18.0,-0.42105263157894735,-1.0,0.0,0.006673291247759283,0.06223610941723684,-0.024886385769006036,0.04200564729108641,0.009329482672024159,0.08098669623059862,0.09322033898305082,-92.0,0.06890940066499612,0.017119261522080376,0.09031617890262278,3,0,0.0
-37.0,-3.6109179126442243,2233.0,7.711101251840158,3.0,1.6999999999999993,28.0,30.0,0.16646191646191644,4.0,4.0,0.08333333333333337,24.0,32.0,0.19290780141843966,7.0,9.0,0.3653846153846154,0.0,1.0,0.042985843831964354,0.005974671794050368,0.05267950863854287,-0.0031453904647267272,0.013258765517203064,0.02025053040887681,0.011929148090131347,-128.0,0.04896051562601472,0.049534118173816144,0.033509295926079874,1,0,0.0
-18.0,-2.8903717578961645,762.0,6.635946555686647,7.0,-4.700000000000003,14.0,18.0,0.09761904761904766,-2.0,-1.0,-0.2142857142857143,15.0,20.0,0.24305555555555558,0.0,0.0,0.0,0.33333333333333337,-1.0,0.003058155364309645,0.008506877862394069,0.015527850079072647,-0.0009006104661518632,0.001512838370746894,0.02830160040223506,-0.047291947529477185,-126.0,0.011565033226703714,0.014627239612920784,0.029814438772981955,3,0,0.0
-17.0,-2.833213344056216,527.0,6.267200548541362,10.0,4.399999999999999,15.0,32.0,-0.12334217506631295,1.0,2.0,-0.04166666666666663,9.0,19.0,-0.1102564102564102,6.0,12.0,0.0,-0.5,0.0,0.003216461426590267,-0.02730753573353889,0.021278497882370795,-0.017572432891927392,-0.02251838306510978,-0.02385920628596505,0.043084145901047366,-87.0,-0.024091074306948623,0.003706064990443403,-0.04637758935107483,3,0,1.0
-142.0,-4.955827057601261,5896.0,8.682029433869172,8.0,-5.899999999999999,45.0,58.0,0.13972602739726026,5.0,6.0,0.12727272727272732,24.0,32.0,0.12121212121212122,17.0,23.0,-0.25,-0.5,0.0,0.04329879051272412,0.027402258717386385,0.02022413793103439,0.04650740893222338,0.07725459755713865,0.0018804243008678778,0.04444444444444451,-64.0,0.0707010492301105,0.06673154686325777,0.07913502185800653,3,1,0.0
-34.0,-3.5263605246161616,5226.0,8.561401446080557,-11.0,14.100000000000001,10.0,-3.0,0.2953488372093024,2.0,0.0,0.4,2.0,-8.0,0.36752136752136755,2.0,1.0,0.11818181818181828,-1.0,1.0,0.030546684677097646,0.04053449347205257,0.026221788845551153,0.030754326824962486,0.04203217790273578,0.05953637010468049,0.0076550387596899805,-89.0,0.07108117814915021,0.05697611567051364,0.10156854800741627,1,0,0.0
-36.0,-3.58351893845611,636.0,6.455198563340122,-5.0,1.8000000000000007,7.0,15.0,-0.0006648936170213227,-4.0,-5.0,-0.2916666666666667,10.0,22.0,0.1280788177339901,5.0,12.0,-0.07142857142857151,-1.0,0.0,0.03681126974098248,-0.017550587791413386,0.04471989865248294,-0.0219431067606225,0.03621816304743131,-0.003383527495796179,0.07690431852443025,-102.0,0.019260681949569092,0.022776791891860437,0.03283463555163513,3,0,0.0
-39.0,-3.6635616461296463,1156.0,7.052721049232323,26.0,4.5,6.0,5.0,0.06649616368286448,4.0,3.0,0.275,11.0,13.0,0.11538461538461542,7.0,10.0,0.04166666666666663,-0.5,1.0,0.0972442915631333,-0.08454499044928221,0.11707766089522043,-0.09083710072425843,0.05977607061131096,-0.060824551493075085,0.10360812008660658,-99.0,0.012699301113851091,0.02624056017096199,-0.0010484808817641245,3,0,0.0
-32.0,-3.4657359027997265,1905.0,7.552237287560802,2.0,0.10000000000000142,11.0,7.0,0.13049357674104134,1.0,1.0,0.0714285714285714,10.0,6.0,0.23569023569023578,-3.0,-5.0,-0.05555555555555558,-0.5,0.0,0.056945068316227254,-0.015323607070871326,0.11182204527076223,-0.01959809491978609,0.0062117967685418884,-0.0007389732015393724,0.09273914833137886,-143.0,0.04162146124535593,0.09222395035097614,0.005472823567002516,1,0,0.0
-42.0,-3.7376696182833684,2454.0,7.805474625270857,0.0,-6.199999999999999,22.0,16.0,0.21696969696969703,1.0,-1.0,0.41666666666666663,28.0,28.0,0.35,7.0,8.0,0.3142857142857143,-1.0,-1.0,0.025721294121167637,0.01673746258210368,0.013794964283447952,0.009557247292914905,0.038133313961834725,0.02383247064428229,0.039511248144341704,-120.0,0.042458756703271316,0.023352211576362858,0.061965784606117014,3,0,0.0
-41.0,-3.713572066704308,1028.0,6.93537044601511,6.0,1.1000000000000014,24.0,36.0,0.18518518518518517,-1.0,1.0,-0.30000000000000004,6.0,11.0,0.05142857142857149,8.0,14.0,-0.4,-1.0,0.0,0.017736707098331528,0.005105721423642295,-0.0002274435769079597,0.0365898579304873,0.012879098909337583,-0.032249368290602376,0.035544635544635494,-81.0,0.022842428521973823,0.03636241435357934,-0.019370269381264793,3,0,1.0
-98.0,-4.584967478670572,889.0,6.790097235513905,-3.0,4.599999999999998,23.0,43.0,0.16666666666666669,4.0,7.0,0.5714285714285714,-2.0,3.0,-0.2857142857142857,6.0,11.0,0.5,0.0,-1.0,-0.07311219539673564,0.09440266748108933,-0.08162119467468576,0.10751069471183847,-0.044829472689519756,0.08936982510983443,0.0031503150315030926,0.0,0.021290472084353695,0.02588950003715268,0.04454035242031468,1,1,1.0
-149.0,-5.003946305945459,3535.0,8.170468578330674,-18.0,-2.6000000000000014,52.0,64.0,0.5681159420289854,3.0,2.0,0.5,17.0,22.0,0.4666666666666666,14.0,19.0,0.2142857142857143,0.0,0.0,0.03145292870322414,0.0987916195448928,0.03081349563785163,0.10098178201900093,0.04544544544544549,0.09105731498369535,-0.10941497526863375,-152.0,0.13024454824811693,0.1317952776568525,0.13650276042914083,3,0,0.0
-80.0,-4.382026634673881,4178.0,8.33758794211651,11.0,7.099999999999998,30.0,26.0,0.4266666666666667,-1.0,-2.0,-0.06666666666666671,9.0,9.0,0.28421052631578947,7.0,10.0,0.2820512820512821,0.0,0.0,0.08966581524052786,-0.024415403861501317,0.09647826471595422,0.0010179010179010017,0.04889085089945927,-0.07620724346076457,0.17616953962825976,-60.0,0.06525041137902654,0.09749616573385522,-0.027316392561305303,3,0,0.0
-50.0,-3.912023005428146,612.0,6.416732282512326,10.0,-7.0,15.0,25.0,0.07478632478632485,-3.0,-3.0,-0.5,17.0,29.0,0.10818713450292405,5.0,11.0,-0.5,-0.5,0.0,0.04593399948276777,-0.028602122358778514,0.06651206819722333,-0.04355877616747178,-0.02015499932166598,0.003965975824928192,-0.007854829918886863,-92.0,0.01733187712398926,0.02295329202975155,-0.016189023496737787,2,0,0.0
-37.0,-3.6109179126442243,864.0,6.761572768804055,15.0,10.899999999999999,19.0,15.0,0.2216898954703833,-5.0,-6.0,-0.3333333333333333,14.0,14.0,0.22857142857142865,5.0,3.0,0.36111111111111116,-1.0,0.0,0.042665841190949405,-0.006644337969639091,0.10748855213118147,-0.008408852848083292,-0.038728629632392375,0.0005219241381603235,0.06285714285714283,-133.0,0.036021503221310314,0.09907969928309818,-0.03820670549423205,3,0,1.0
-38.0,-3.6375861597263857,2787.0,7.932721027481948,5.0,-4.899999999999999,24.0,33.0,0.049206349206349254,5.0,4.0,0.28888888888888886,12.0,14.0,0.07115384615384612,6.0,13.0,-0.5,-1.0,1.0,0.023517932049737844,-0.011928059696197812,0.037736477799147905,-0.02338077679982775,0.006335860838537044,0.006817633336014817,-0.05919282511210766,-76.0,0.011589872353540032,0.014355700999320153,0.01315349417455186,3,0,1.0
-83.0,-4.418840607796598,1545.0,7.3427791893318455,5.0,5.800000000000001,16.0,11.0,0.22974358974358983,-1.0,-2.0,-0.06666666666666671,9.0,12.0,0.2015810276679842,7.0,12.0,0.5384615384615384,0.5,1.0,0.05313773241113029,-0.025054111780158428,0.03811382082835957,-0.03715905922164747,0.07349335656203387,-0.0022034869691119896,0.04308993439259934,0.0,0.02808362063097186,0.0009547616067120956,0.07128986959292188,3,0,1.0
-55.0,-4.007333185232471,1187.0,7.079184394609668,10.0,-1.8000000000000007,25.0,40.0,0.0892857142857143,1.0,2.0,0.0,21.0,33.0,0.06818181818181823,6.0,13.0,-0.033333333333333326,-0.33333333333333337,0.0,0.017050843672095528,0.00944395615489202,0.05297093094429395,0.0336697497632546,-0.029797250940405418,-0.02503899584393282,-0.04416359781274415,-68.0,0.026494799826987547,0.08664068070754849,-0.05483624678433824,3,0,0.0
-46.0,-3.828641396489095,633.0,6.450470422144176,0.0,-9.700000000000003,-6.0,-11.0,-0.015196078431372495,-2.0,-3.0,-0.0714285714285714,-9.0,-12.0,-0.15000000000000002,-2.0,-1.0,-0.16666666666666669,-1.0,1.0,0.0020521964162619755,0.009274865168045099,-0.0028168848833718396,0.028140870936691542,0.01625739402424098,-0.0027252793150256416,0.03166666666666662,-93.0,0.011327061584307074,0.025323986053319703,0.013532114709215337,3,0,0.0
-36.0,-3.58351893845611,6263.0,8.742414582525413,13.0,0.0,26.0,19.0,0.22854477611940294,-4.0,-5.0,-0.2142857142857143,15.0,9.0,0.22571819425444595,12.0,11.0,0.28260869565217395,-0.33333333333333337,-1.0,0.05312290750493143,0.028043514705016093,0.06279832882067105,0.024940457661412008,-0.01834941027406256,0.0423002434886986,0.02323290774553377,-90.0,0.08116642220994752,0.08773878648208305,0.023950833214636036,3,0,1.0
-44.0,-3.784189633918261,3536.0,8.170751423757535,8.0,-3.5,33.0,33.0,0.2446256486286139,11.0,12.0,-0.07692307692307676,26.0,29.0,0.2554824561403509,12.0,13.0,0.2828282828282829,-1.0,0.0,0.05650646743226828,0.023384584367903916,0.09002815926022112,0.009930168067311784,0.008755752381436999,0.04042879114308351,0.006834320687355344,-141.0,0.0798910518001722,0.0999583273275329,0.04918454352452051,2,0,0.0
-50.0,-3.912023005428146,670.0,6.507277712385012,3.0,3.6000000000000014,7.0,14.0,-0.022566086395873652,-3.0,-6.0,-0.5,1.0,2.0,-0.005514705882352922,5.0,8.0,0.09999999999999998,-1.0,1.0,-0.024762597364295202,-0.001006803196163697,-0.03354434700723907,0.009142928875545187,-0.016177657503679388,-0.002975292681175079,0.006342423009089715,-99.0,-0.0257694005604589,-0.024401418131693886,-0.019152950184854467,3,0,0.0
-93.0,-4.532599493153256,1339.0,7.199678345691172,-3.0,-3.6000000000000014,17.0,23.0,0.10872162485065706,-1.0,0.0,-0.25,10.0,12.0,0.11111111111111116,5.0,11.0,-0.03846153846153849,-1.0,0.0,-0.01785544557780494,0.047486225108027136,-0.038664596638004145,0.0477965863876445,-0.01316432910691312,0.05106948405496503,0.015150365480436023,-103.0,0.029630779530222195,0.009131989749640357,0.03790515494805191,3,1,1.0
-65.0,-4.174387269895637,2650.0,7.882314918980268,0.0,-3.6000000000000014,23.0,36.0,0.1215686274509804,2.0,1.0,0.2666666666666666,18.0,27.0,0.0861244019138756,12.0,19.0,-0.35,-1.0,0.0,0.04510516155252997,-0.020729477191312462,0.014700219443907314,-0.02370616360253658,0.07203471552555457,-0.02710191581159327,0.08675373134328357,-94.0,0.02437568436121751,-0.009005944158629264,0.0449327997139613,3,0,0.0
-56.0,-4.02535169073515,1784.0,7.486613313139955,-18.0,6.600000000000001,8.0,7.0,0.07397959183673475,4.0,5.0,0.08333333333333337,-6.0,-11.0,0.023577235772357708,4.0,9.0,-0.1333333333333333,-0.33333333333333337,0.0,-0.01580260434760994,0.024860876737816118,-0.02130969439394359,0.033440988235508784,0.0031691651048719738,0.017270855431459342,0.013830891937871459,-85.0,0.009058272390206179,0.012131293841565194,0.020440020536331316,3,0,0.0
-91.0,-4.51085950651685,1206.0,7.095064377287131,8.0,2.3999999999999986,16.0,14.0,0.300822561692127,2.0,2.0,0.26666666666666666,18.0,20.0,0.5440613026819923,10.0,13.0,0.23333333333333328,-1.0,-0.11111111111111116,0.056571649860581386,-0.01921476872853689,-0.012917163307634927,-0.019093193847969203,0.09690317702187146,-0.027454825605827182,0.05789473684210533,-111.0,0.037356881132044495,-0.032010357155604074,0.06944835141604427,3,1,0.0
-55.0,-4.007333185232471,658.0,6.489204931325317,6.0,-10.099999999999998,8.0,18.0,-0.029689608636977005,-3.0,-3.0,-0.3214285714285714,0.0,2.0,-0.02941176470588236,6.0,10.0,0.0625,-0.6666666666666666,-1.0,-0.0005436288580623616,-0.021009465023759277,0.04537999681491223,0.007145078478481004,-0.059182743706631014,-0.06391264829697674,0.04681525786024665,-118.0,-0.02155309388182164,0.05252507529339323,-0.12309539200360775,3,1,0.0
-43.0,-3.7612001156935624,581.0,6.364750756851911,5.0,3.0,-3.0,-6.0,0.0,-2.0,-2.0,-0.26666666666666666,4.0,5.0,0.053333333333333344,5.0,11.0,-0.09999999999999998,-0.25,-1.0,0.0182377670146201,0.013808105135665716,0.00895699764070279,0.017321298966549492,0.004761904761904745,0.0064184458991793925,0.010692273640480865,-164.0,0.032045872150285815,0.026278296607252283,0.011180350661084137,3,0,0.0
-69.0,-4.23410650459726,342.0,5.834810737062605,13.0,1.1999999999999993,11.0,34.0,-0.1578947368421053,0.0,2.0,-0.25,6.0,20.0,-0.16666666666666669,5.0,9.0,0.5555555555555556,0.0,0.0,0.006742466778963174,-0.04117931907919237,0.08311814470513013,-0.00924955004303929,-0.09315047961630701,-0.08447209535274824,0.10897435897435903,0.0,-0.03443685230022919,0.07386859466209084,-0.17762257496905526,3,0,1.0
-4.0,-1.3862943611198906,86.0,4.454347296253507,5.0,-1.6000000000000014,4.0,3.0,0.061172901921132394,-1.0,-2.0,-0.06666666666666671,-1.0,1.0,-0.059782608695652106,-2.0,-3.0,-0.11363636363636359,0.0,0.0,0.01869132978953103,-0.015488349325816164,0.03239089809174911,-0.033814912555351795,0.013185344523082843,0.00974298166788079,0.03269494660223138,0.0,0.0032029804637148662,-0.0014240144636026852,0.022928326190963633,3,0,0.0
-11.0,-2.3978952727983707,106.0,4.663439094112067,10.0,3.1999999999999993,4.0,8.0,0.005973120955699296,1.0,1.0,0.0714285714285714,-1.0,-2.0,-0.0016339869281046249,0.0,2.0,-0.08333333333333331,0.0,0.0,-0.00618202842427773,0.002488858716480302,0.007563795291132158,0.009277840196032117,-0.010170073226956955,-0.006808905688937106,-0.009872102318145504,0.0,-0.003693169707797428,0.016841635487164275,-0.01697897891589406,3,0,1.0
-141.0,-4.948759890378168,613.0,6.418364935936212,-10.0,-1.8000000000000007,9.0,16.0,0.25,0.0,1.0,-0.16666666666666669,5.0,10.0,0.1785714285714285,4.0,6.0,0.6666666666666666,0.0,0.0,-0.057366620486867026,0.0783383855128752,-0.06061598951507208,0.06855660007833922,-0.05011226780975714,0.08564313876619328,0.09085648148148151,0.0,0.02097176502600817,0.00794061056326717,0.035530870956436145,1,0,1.0
-36.0,-3.58351893845611,310.0,5.736572297479192,0.0,-8.099999999999998,16.0,28.0,0.11162790697674418,5.0,7.0,0.7142857142857143,0.0,6.0,-0.3214285714285715,-1.0,1.0,-0.5,0.0,-1.0,0.002563616996094198,0.028920921184397874,0.00250123597770624,0.04991552283349987,-0.014060142455933122,0.01783931992611887,0.08803493929572048,0.0,0.03148453818049207,0.05241675881120611,0.003779177470185746,3,0,0.0
-33.0,-3.4965075614664802,474.0,6.161207321695077,-2.0,-1.3999999999999986,4.0,10.0,-0.012588512981903999,1.0,0.0,0.16666666666666663,-1.0,4.0,-0.18787878787878787,6.0,11.0,0.4285714285714285,0.0,0.6000000000000001,0.02056532515047793,-0.013214965357967567,0.02347736815751178,0.018111713958237963,0.037149395749579595,-0.05910293410293421,0.03445771640399753,0.0,0.007350359792510364,0.04158908211574974,-0.021953538353354618,3,0,0.0
-30.0,-3.4011973816621555,317.0,5.75890177387728,5.0,-7.599999999999998,7.0,-1.0,0.29538461538461547,2.0,3.0,0.09999999999999998,12.0,14.0,0.4842105263157895,0.0,0.0,0.0,0.0,0.0,0.05000927063594496,0.00988083442831117,0.056207871276364396,-0.014012386999949389,0.026966093192079543,0.025301204819277112,0.05616563715396938,0.0,0.05989010506425613,0.04219548427641501,0.052267298011356655,3,0,0.0
-28.0,-3.332204510175204,132.0,4.882801922586371,-2.0,-9.099999999999998,-6.0,-7.0,-0.2857142857142857,-2.0,-3.0,-0.5,-5.0,-8.0,-0.2121212121212121,0.0,0.0,0.0,0.0,0.0,-0.1035211781001677,0.04396780591204341,-0.16543080939947785,0.055073763508362905,-0.010419045101126068,0.022727272727272707,-0.05576923076923079,0.0,-0.05955337218812429,-0.11035704589111495,0.01230822762614664,1,1,1.0
-59.0,-4.07753744390572,608.0,6.410174881966167,0.0,-4.299999999999997,17.0,29.0,-0.020146520146520186,2.0,3.0,0.5,6.0,12.0,-0.055384615384615365,6.0,8.0,0.6666666666666666,0.0,1.0,-0.06470679168138915,0.04891014900932111,-0.08447132338837005,0.05756109686376509,-0.020223978919631125,0.02934312674099404,0.10555989728703807,0.0,-0.01579664267206804,-0.026910226524604952,0.009119147821362916,3,0,0.0
-39.0,-3.6635616461296463,271.0,5.602118820879701,0.0,-6.200000000000003,8.0,14.0,0.09867172675521818,4.0,5.0,0.5714285714285714,1.0,5.0,0.1666666666666666,0.0,1.0,0.0,0.0,1.0,-0.03164450813103403,0.0378662317782798,-0.03325110940327747,0.050147036062529016,-0.0017977751291218813,0.0100428749445583,-0.05491803278688523,0.0,0.006221723647245769,0.016895926659251548,0.008245099815436419,3,0,0.0
-1.0,-0.0,1.0,0.0,-5.0,8.600000000000001,1.0,-2.0,0.04702842377260985,4.0,5.0,0.16666666666666663,6.0,7.0,0.08250000000000002,-1.0,0.0,-0.1428571428571429,0.0,0.0,0.01692796153299103,-0.017499730201142094,0.05346744065793185,-0.016399218999672893,-0.013523890379363523,-0.013365175129881002,0.0250029005685114,0.0,-0.0005717686681510625,0.03706822165825896,-0.026889065509244525,3,0,1.0
-122.0,-4.804021044733257,766.0,6.641182169740591,-5.0,-2.6000000000000014,24.0,50.0,0.48,2.0,5.0,0.4,9.0,26.0,0.3461538461538461,6.0,13.0,0.4615384615384615,0.0,0.0,0.6117251321480057,0.3827460510328068,0.6648936170212766,0.3044524669073405,0.5,0.5030826140567202,0.581151832460733,0.0,0.9944711831808125,0.9693460839286171,1.0030826140567202,3,0,0.0
-12.0,-2.4849066497880004,135.0,4.90527477843843,8.0,2.5,2.0,12.0,-0.09817981246552676,-3.0,-3.0,-0.5,-6.0,-4.0,-0.19679633867276886,1.0,5.0,0.1666666666666666,0.0,-1.0,-0.006365153265422863,0.009881745321944135,-0.0024709661477637646,0.02386183628952998,-0.008187714308990013,-0.0120466817409135,0.0031312773248257653,0.0,0.0035165920565212727,0.021390870141766216,-0.020234396049903514,3,0,0.0
-5.0,-1.6094379124341003,77.0,4.343805421853684,11.0,0.9000000000000021,20.0,29.0,0.21227621483375958,0.0,1.0,-0.15000000000000002,10.0,13.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.047996530173098684,-0.0192503422406623,0.0546848024733273,-0.0012038239837360298,0.011325975611689909,-0.037081952515889416,0.03341162654139751,0.0,0.028746187932436384,0.05348097848959127,-0.025755976904199507,3,0,1.0
-85.0,-4.442651256490317,472.0,6.156978985585555,-3.0,-1.0,11.0,14.0,0.6111111111111112,0.0,1.0,0.0,9.0,11.0,0.6,0.0,-1.0,0.0,0.0,0.0,0.07456860980099367,0.003836282404703961,0.11841564034939145,0.043632250102838305,0.025164567459700415,-0.055112670068027225,0.06045751633986929,0.0,0.07840489220569763,0.16204789045222967,-0.02994810260832681,3,0,1.0
-44.0,-3.784189633918261,428.0,6.059123195581797,3.0,4.800000000000001,6.0,6.0,0.14392803598200904,-1.0,-3.0,-0.25,1.0,4.0,-0.025641025641025605,2.0,6.0,0.25,0.0,0.0,0.04877833328692527,-0.03983596389420119,0.04815255399537155,-0.03322836909692112,0.037042925278219396,-0.06089384082354998,0.1354160260746572,0.0,0.008942369392724081,0.014924184898450432,-0.023850915545330587,1,0,1.0
-5.0,-1.6094379124341003,40.0,3.6888794541139363,-2.0,2.1000000000000014,3.0,8.0,-0.021367521367521347,2.0,3.0,0.4,-1.0,-2.0,-0.025000000000000022,0.0,0.0,0.0,0.0,0.0,-0.008611661803739734,0.004163038246306372,-0.03919997277661513,0.020983914656448388,0.011626933880568846,-0.017574489976303787,0.03997305187514033,0.0,-0.004448623557433362,-0.018216058120166745,-0.0059475560957349405,1,0,0.0
-63.0,-4.143134726391533,393.0,5.973809611869261,0.0,-5.600000000000001,13.0,28.0,0.09166666666666667,4.0,5.0,0.2916666666666667,7.0,15.0,0.2,1.0,7.0,0.125,0.0,1.0,0.020268003187518313,0.019475229934373506,0.02662790697674422,0.018636673627076605,0.03024711168164318,0.005411489352186605,0.048072670363692005,0.0,0.03974323312189182,0.045264580603820825,0.035658601033829784,2,0,0.0
-106.0,-4.663439094112067,700.0,6.551080335043404,0.0,-4.200000000000003,12.0,9.0,0.3206896551724138,2.0,2.0,0.5,14.0,16.0,0.4177777777777778,-1.0,-2.0,-0.5,0.0,0.0,0.03514780582488186,0.06753620584240716,0.015989917181165603,0.09150978188331979,0.04099233561920129,0.033309135581862936,0.10378770866082787,0.0,0.10268401166728902,0.10749969906448537,0.07430147120106423,3,0,0.0
-58.0,-4.060443010546419,338.0,5.823045895483019,2.0,-6.5,-4.0,-8.0,-0.011594202898550732,0.0,1.0,0.0,3.0,6.0,0.0,-1.0,-2.0,-0.3333333333333333,0.0,0.0,0.003399122807017485,-0.013454003507508194,-0.04878512850069783,-0.048382374469331024,0.043956805147840394,0.03657367243504861,0.06774847870182554,0.0,-0.01005488070049071,-0.09716750297002891,0.080530477582889,3,0,0.0
-19.0,-2.9444389791664403,166.0,5.111987788356544,10.0,-0.9000000000000021,-6.0,-8.0,-0.05142857142857149,-3.0,-5.0,-0.5,-8.0,-11.0,-0.13387096774193552,-2.0,0.0,-0.2222222222222222,0.0,0.3333333333333333,2.4828078761029992e-05,-0.0037779382626890734,0.05132428356088825,0.008282465584650012,-0.03932408781462127,-0.013458883140750999,0.002535385598211204,0.0,-0.0037531101839280434,0.05960674914553826,-0.052782970955372266,3,0,1.0
-115.0,-4.74493212836325,866.0,6.763884908562435,2.0,-9.3,25.0,35.0,0.46985815602836883,4.0,5.0,0.6666666666666666,18.0,25.0,0.4507575757575758,4.0,9.0,-0.045454545454545525,0.0,1.0,0.059682696878851194,0.06064253424570393,0.0849343955014058,0.09079170470849082,0.03360278190249549,0.03805212361281407,0.10341945288753801,0.0,0.12032523112455512,0.1757261002098966,0.07165490551530956,3,0,0.0
-2.0,-0.6931471805599453,14.0,2.6390573296152584,-16.0,-4.9999999999999964,3.0,-8.0,0.14834834834834837,0.0,-3.0,0.0,-1.0,-7.0,0.08444444444444443,-2.0,-4.0,-0.041666666666666685,0.0,1.0,0.024714416483981316,0.007860760138829415,-0.06789655104289061,-0.013717656961020785,0.08400964780565973,0.03483146067415732,0.02750894438220519,0.0,0.03257517662281073,-0.08161420800391139,0.11884110847981705,1,0,0.0
-14.0,-2.6390573296152584,111.0,4.709530201312334,-2.0,13.100000000000001,0.0,11.0,-0.14389534883720928,2.0,2.0,0.17142857142857137,-4.0,-3.0,-0.08064516129032262,2.0,5.0,0.3333333333333333,0.0,1.0,-0.04564624156912844,-0.018226651231350477,-0.03382576266896575,-9.183263502271499e-05,-0.05755840851260707,-0.042536115569823396,-0.03062485019451655,0.0,-0.06387289280047892,-0.03391759530398847,-0.10009452408243047,1,0,1.0
