p0_rank,p1_rank,p0_odds,p1_odds,tourney_date,winner
43.0,60.0,1.72,2.0,2007-10-07,0.0
81.0,122.0,2.0,1.8,2017-07-03,1.0
47.0,76.0,1.61,2.2,2019-06-10,0.0
5.0,106.0,1.16,5.0,2007-06-11,0.0
24.0,49.0,1.39,2.75,2007-02-12,1.0
11.0,91.0,1.16,5.0,2012-03-08,0.0
59.0,153.0,1.25,4.0,2022-02-07,1.0
57.0,58.0,2.0,1.72,2010-08-22,1.0
46.0,68.0,2.1,1.66,2017-04-24,1.0
16.0,35.0,1.36,3.0,2008-07-21,0.0
83.0,292.0,1.5,2.62,2022-04-04,0.0
50.0,114.0,1.28,3.5,2017-10-16,1.0
1.0,38.0,1.03,11.0,2008-06-09,0.0
101.0,127.0,1.38,2.87,2008-04-14,0.0
116.0,240.0,1.61,2.2,2010-06-07,0.0
10.0,72.0,1.14,5.0,2007-07-23,0.0
76.0,95.0,3.0,1.36,2019-04-08,1.0
65.0,84.0,1.4,2.75,2008-07-07,0.0
34.0,53.0,1.25,3.75,2017-05-15,0.0
10.0,25.0,1.14,5.0,2011-05-08,0.0
47.0,58.0,1.72,2.0,2007-02-12,1.0
33.0,97.0,1.28,3.5,2009-08-31,0.0
42.0,97.0,2.5,1.53,2021-05-31,0.0
41.0,72.0,2.1,1.66,2019-01-07,1.0
87.0,124.0,1.3,3.5,2016-07-18,1.0
28.0,44.0,3.0,1.36,2014-10-05,1.0
17.0,63.0,1.33,3.25,2013-03-07,0.0
32.0,65.0,1.4,2.75,2011-05-22,0.0
56.0,205.0,2.1,1.66,2012-06-11,0.0
31.0,51.0,1.36,3.0,2015-07-27,0.0
40.0,84.0,2.1,1.66,2011-08-14,1.0
86.0,125.0,2.2,1.61,2017-05-22,1.0
8.0,27.0,1.22,4.0,2013-05-27,0.0
36.0,37.0,2.37,1.53,2018-07-23,0.0
50.0,63.0,2.37,1.53,2010-03-24,1.0
52.0,64.0,1.5,2.5,2012-04-09,0.0
32.0,63.0,1.5,2.62,2020-08-31,0.0
4.0,8.0,1.25,4.0,2011-11-07,0.0
26.0,119.0,1.36,3.0,2010-07-26,0.0
2.0,113.0,1.07,9.0,2019-03-04,0.0
25.0,73.0,1.33,3.25,2010-08-01,0.0
72.0,108.0,1.5,2.5,2006-10-02,0.0
3.0,14.0,1.3,3.5,2007-06-25,1.0
6.0,39.0,1.2,4.5,2022-06-27,0.0
34.0,63.0,1.36,3.2,2021-04-05,0.0
55.0,63.0,1.12,5.5,2008-08-25,0.0
52.0,436.0,1.25,3.75,2016-09-26,0.0
8.0,139.0,1.16,4.5,2011-05-22,0.0
23.0,33.0,2.75,1.4,2010-03-11,0.0
33.0,70.0,1.36,3.0,2016-01-18,0.0
21.0,39.0,1.83,1.83,2013-04-14,0.0
1.0,93.0,1.002,34.0,2011-01-17,0.0
45.0,110.0,1.57,2.37,2022-04-18,1.0
46.0,84.0,1.72,2.0,2013-05-19,1.0
92.0,256.0,2.62,1.44,2016-06-06,1.0
52.0,101.0,3.0,1.36,2007-03-19,0.0
12.0,38.0,2.0,1.8,2020-01-20,0.0
8.0,81.0,1.12,6.0,2017-01-09,0.0
33.0,116.0,1.2,4.33,2014-04-28,0.0
57.0,62.0,1.28,3.5,2014-04-07,0.0
57.0,450.0,1.33,3.25,2012-04-23,0.0
79.0,130.0,2.62,1.44,2012-10-15,1.0
80.0,156.0,1.33,3.25,2014-10-13,0.0
16.0,46.0,1.16,4.5,2007-02-12,0.0
6.0,93.0,1.25,3.75,2018-12-31,0.0
63.0,79.0,1.28,3.75,2019-05-27,0.0
2.0,19.0,1.12,6.0,2016-10-10,0.0
16.0,59.0,1.3,3.4,2010-10-31,1.0
61.0,83.0,3.0,1.4,2022-04-11,1.0
14.0,51.0,1.61,2.3,2016-06-27,1.0
45.0,67.0,1.4,2.75,2017-03-06,1.0
13.0,1147.0,1.14,5.0,2009-09-21,0.0
17.0,31.0,1.14,5.5,2019-01-14,1.0
14.0,96.0,1.14,5.5,2021-08-30,0.0
15.0,36.0,1.8,2.0,2022-08-08,0.0
10.0,33.0,1.44,2.62,2020-08-24,0.0
39.0,74.0,1.72,2.0,2014-09-15,0.0
69.0,107.0,2.0,1.72,2009-04-06,0.0
2.0,13.0,1.36,3.2,2015-08-16,0.0
1.0,42.0,1.05,9.0,2010-08-30,0.0
17.0,72.0,1.28,3.25,2006-07-24,0.0
98.0,361.0,1.22,4.0,2010-02-22,0.0
67.0,76.0,1.72,2.0,2009-09-21,0.0
89.0,181.0,1.5,2.5,2006-08-28,0.0
29.0,46.0,2.1,1.72,2022-04-11,1.0
24.0,133.0,1.28,3.5,2009-06-22,1.0
67.0,170.0,5.5,1.12,2007-10-07,1.0
31.0,73.0,1.44,2.62,2009-02-23,1.0
33.0,43.0,2.25,1.57,2017-08-07,0.0
74.0,102.0,2.62,1.5,2022-07-11,1.0
5.0,12.0,1.16,5.0,2022-02-21,0.0
63.0,137.0,1.3,3.4,2018-04-23,0.0
78.0,107.0,1.57,2.37,2022-02-21,0.0
7.0,121.0,1.25,3.75,2015-02-16,0.0
21.0,56.0,1.5,2.5,2014-02-24,0.0
1.0,18.0,1.05,9.0,2007-08-13,0.0
35.0,93.0,1.72,2.0,2014-09-15,0.0
68.0,101.0,1.36,3.0,2018-05-21,0.0
32.0,124.0,1.72,2.1,2019-07-01,0.0
31.0,275.0,1.25,3.75,2014-07-07,0.0
2.0,79.0,1.04,13.0,2021-08-30,0.0
18.0,33.0,1.5,2.5,2017-10-30,0.0
3.0,112.0,1.03,11.0,2008-06-09,0.0
109.0,110.0,1.83,1.83,2006-01-30,1.0
80.0,193.0,1.44,2.62,2008-05-25,0.0
70.0,140.0,1.57,2.25,2016-02-22,1.0
29.0,88.0,1.33,3.25,2014-05-26,0.0
57.0,161.0,1.83,1.83,2015-03-12,1.0
17.0,72.0,1.61,2.2,2021-01-05,1.0
52.0,89.0,1.18,4.5,2012-04-09,0.0
35.0,47.0,1.8,1.9,2009-09-21,1.0
6.0,37.0,1.22,4.33,2020-02-24,0.0
50.0,57.0,1.66,2.1,2016-10-03,0.0
28.0,116.0,1.2,4.5,2019-07-01,0.0
1.0,61.0,1.02,12.0,2009-11-02,0.0
95.0,158.0,1.57,2.25,2011-05-22,0.0
50.0,115.0,1.39,2.75,2007-01-15,0.0
69.0,73.0,1.9,1.9,2018-02-26,1.0
6.0,29.0,1.44,2.62,2018-10-22,0.0
10.0,27.0,1.22,4.0,2020-10-12,0.0
114.0,119.0,2.25,1.57,2016-08-01,1.0
4.0,27.0,1.9,1.8,2006-04-10,1.0
55.0,79.0,1.53,2.5,2020-09-28,1.0
1.0,92.0,1.01,15.0,2011-06-20,0.0
9.0,44.0,1.14,5.5,2015-03-12,0.0
65.0,124.0,1.57,2.25,2010-04-05,0.0
58.0,127.0,1.28,3.5,2017-04-17,0.0
91.0,95.0,2.0,1.72,2019-02-18,0.0
1.0,12.0,1.14,5.0,2009-02-09,0.0
45.0,89.0,1.06,10.0,2015-06-29,0.0
33.0,54.0,1.16,5.0,2013-09-23,0.0
37.0,40.0,1.83,1.83,2017-10-02,1.0
118.0,583.0,1.33,3.25,2015-09-28,1.0
93.0,276.0,1.66,2.1,2007-07-29,1.0
60.0,86.0,1.61,2.2,2019-02-25,0.0
43.0,149.0,1.33,3.25,2013-07-08,0.0
10.0,167.0,1.08,8.0,2016-01-18,0.0
75.0,91.0,1.66,2.2,2018-05-21,0.0
26.0,74.0,1.22,4.0,2009-08-16,0.0
72.0,77.0,2.0,1.72,2006-06-19,1.0
19.0,36.0,1.66,2.2,2018-02-05,0.0
16.0,53.0,1.53,2.37,2017-06-12,0.0
7.0,13.0,1.16,5.0,2015-04-12,0.0
59.0,70.0,1.66,2.1,2021-02-01,1.0
68.0,88.0,1.4,2.75,2010-09-20,1.0
98.0,438.0,1.08,8.0,2020-10-26,0.0
1.0,17.0,1.03,11.0,2009-03-25,0.0
13.0,128.0,1.3,3.39,2006-10-23,1.0
89.0,127.0,1.36,3.0,2015-01-05,0.0
46.0,95.0,1.25,3.75,2017-03-06,0.0
35.0,49.0,1.57,2.25,2018-09-17,0.0
34.0,66.0,1.28,3.5,2016-02-01,0.0
83.0,96.0,1.83,1.83,2006-08-28,0.0
56.0,71.0,1.44,2.62,2014-04-28,1.0
31.0,42.0,1.5,2.62,2019-06-24,1.0
13.0,125.0,1.06,7.5,2007-02-12,0.0
3.0,7.0,1.16,4.5,2011-02-21,0.0
23.0,58.0,1.33,3.25,2016-06-06,0.0
8.0,29.0,1.72,2.1,2018-02-26,0.0
64.0,69.0,3.75,1.25,2009-02-02,1.0
16.0,58.0,1.06,8.0,2007-08-27,1.0
361.0,728.0,4.33,1.2,2011-07-04,0.0
117.0,128.0,2.1,1.66,2019-03-04,1.0
97.0,196.0,1.72,2.0,2013-01-14,1.0
75.0,81.0,2.5,1.5,2006-07-24,1.0
36.0,127.0,1.1,6.5,2006-07-17,0.0
21.0,65.0,1.4,2.75,2018-12-31,0.0
59.0,142.0,1.2,4.5,2021-06-07,1.0
74.0,157.0,1.44,2.62,2011-07-04,0.0
46.0,91.0,1.3,3.5,2017-01-16,0.0
5.0,13.0,1.5,2.5,2010-08-15,1.0
95.0,129.0,2.1,1.66,2018-04-23,1.0
62.0,111.0,2.62,1.44,2012-07-22,0.0
42.0,198.0,1.16,5.0,2013-01-14,0.0
50.0,70.0,1.61,2.2,2010-01-11,0.0
54.0,66.0,3.25,1.33,2016-04-18,0.0
14.0,443.0,1.07,7.5,2006-03-06,0.0
15.0,92.0,1.08,7.0,2007-05-28,0.0
73.0,106.0,2.25,1.57,2011-06-12,1.0
18.0,64.0,1.33,3.25,2008-09-08,1.0
91.0,115.0,2.5,1.5,2014-04-07,0.0
61.0,169.0,1.5,2.5,2016-07-11,0.0
14.0,117.0,1.25,4.0,2021-08-30,1.0
13.0,172.0,2.1,1.72,2021-10-18,0.0
19.0,86.0,1.44,2.62,2006-05-01,1.0
30.0,45.0,1.61,2.3,2014-05-18,1.0
1.0,25.0,1.05,10.0,2006-01-16,0.0
30.0,63.0,1.28,3.75,2022-01-17,0.0
30.0,40.0,1.14,5.0,2008-05-11,1.0
31.0,84.0,1.12,6.0,2018-06-18,0.0
49.0,287.0,1.08,7.0,2010-07-19,0.0
7.0,34.0,1.5,2.5,2007-05-28,1.0
43.0,550.0,1.33,3.25,2017-02-13,1.0
17.0,179.0,1.11,6.0,2008-07-07,0.0
25.0,26.0,3.0,1.36,2009-02-23,1.0
1.0,112.0,1.02,13.0,2007-10-15,0.0
43.0,72.0,1.53,2.37,2011-01-17,0.0
7.0,43.0,1.16,5.0,2021-03-01,1.0
3.0,15.0,1.1,7.0,2015-08-16,0.0
39.0,63.0,1.4,2.75,2009-05-25,1.0
15.0,51.0,1.57,2.25,2011-06-20,0.0
29.0,65.0,1.16,4.5,2006-02-27,1.0
96.0,160.0,2.1,1.72,2018-05-28,0.0
39.0,53.0,2.0,1.72,2009-07-26,1.0
82.0,108.0,3.25,1.33,2010-02-22,1.0
9.0,92.0,1.36,3.0,2007-02-19,0.0
64.0,84.0,1.9,1.8,2007-03-19,1.0
40.0,80.0,1.8,1.9,2013-08-11,1.0
47.0,73.0,2.5,1.5,2014-08-17,0.0
89.0,145.0,1.72,2.0,2009-07-13,1.0
30.0,85.0,1.53,2.37,2015-06-29,0.0
2.0,43.0,1.2,4.33,2010-10-04,0.0
10.0,466.0,1.12,6.0,2015-10-19,0.0
41.0,111.0,1.44,2.62,2008-05-05,1.0
7.0,17.0,1.66,2.2,2018-02-12,0.0
30.0,64.0,3.75,1.25,2009-03-12,1.0
45.0,136.0,1.61,2.2,2019-09-30,1.0
2.0,9.0,1.2,4.5,2008-07-21,0.0
1.0,4.0,2.3,1.61,2013-05-27,1.0
75.0,81.0,1.72,2.1,2022-05-16,0.0
48.0,85.0,2.0,1.72,2011-05-15,1.0
13.0,20.0,1.66,2.2,2022-02-14,0.0
18.0,51.0,1.08,8.0,2015-08-03,0.0
24.0,172.0,1.03,15.0,2018-08-27,0.0
10.0,43.0,1.72,2.0,2011-08-08,0.0
72.0,111.0,1.33,3.25,2013-02-04,0.0
17.0,28.0,1.57,2.25,2019-08-05,0.0
7.0,79.0,1.39,2.75,2007-06-17,0.0
8.0,46.0,1.07,9.0,2016-05-23,0.0
8.0,21.0,1.44,2.75,2022-10-31,0.0
22.0,57.0,1.44,2.62,2006-03-06,0.0
72.0,91.0,2.2,1.61,2013-07-22,1.0
25.0,31.0,1.72,2.1,2013-07-08,1.0
48.0,55.0,2.2,1.66,2021-05-31,1.0
83.0,195.0,1.28,3.5,2014-05-18,0.0
4.0,11.0,1.3,3.5,2022-08-15,1.0
55.0,117.0,1.25,4.0,2021-10-18,1.0
103.0,116.0,3.0,1.4,2019-04-08,1.0
24.0,56.0,1.16,5.0,2015-05-24,1.0
6.0,129.0,1.19,4.33,2007-01-15,0.0
22.0,60.0,1.53,2.37,2006-10-23,1.0
4.0,79.0,1.39,2.75,2006-05-29,0.0
88.0,119.0,2.75,1.4,2015-02-02,0.0
9.0,30.0,1.44,2.75,2022-10-10,0.0
3.0,100.0,1.08,8.0,2020-01-20,0.0
11.0,17.0,2.5,1.5,2020-02-10,1.0
80.0,113.0,1.9,1.8,2010-04-05,0.0
96.0,109.0,2.37,1.53,2018-06-18,1.0
34.0,44.0,1.4,2.75,2013-09-30,0.0
13.0,27.0,1.5,2.5,2014-08-04,0.0
106.0,116.0,2.0,1.72,2015-02-02,0.0
38.0,102.0,1.53,2.37,2013-10-14,1.0
114.0,139.0,1.9,1.8,2008-07-07,1.0
84.0,91.0,1.83,1.83,2012-03-21,1.0
18.0,55.0,1.5,2.62,2016-08-08,0.0
8.0,20.0,1.2,4.5,2015-05-10,0.0
37.0,78.0,1.61,2.2,2019-07-22,1.0
1.0,3.0,1.4,3.0,2021-11-15,1.0
20.0,30.0,1.28,3.5,2012-05-13,1.0
8.0,150.0,1.07,8.0,2014-09-22,0.0
13.0,82.0,1.2,4.33,2010-02-08,0.0
3.0,101.0,1.03,15.0,2019-01-14,0.0
26.0,258.0,1.22,4.33,2021-03-15,0.0
32.0,66.0,1.36,3.2,2022-10-24,0.0
6.0,30.0,1.12,5.5,2006-10-16,0.0
6.0,145.0,1.16,5.0,2012-06-17,0.0
77.0,144.0,1.44,2.75,2022-01-31,1.0
2.0,56.0,1.08,8.0,2014-09-29,1.0
30.0,98.0,1.33,3.25,2010-05-09,0.0
10.0,75.0,1.05,11.0,2020-10-12,0.0
46.0,67.0,1.66,2.1,2012-10-22,0.0
44.0,53.0,1.44,2.62,2016-06-06,0.0
10.0,12.0,1.66,2.1,2020-10-12,0.0
48.0,119.0,2.5,1.53,2019-05-27,0.0
11.0,23.0,1.61,2.3,2022-05-09,1.0
8.0,26.0,1.5,2.62,2018-09-17,0.0
24.0,51.0,3.0,1.36,2007-05-28,1.0
32.0,85.0,1.4,2.75,2019-02-25,0.0
15.0,26.0,1.2,4.33,2016-10-24,0.0
46.0,76.0,1.4,2.75,2011-05-01,1.0
40.0,148.0,1.25,3.75,2007-01-15,0.0
31.0,132.0,1.22,4.33,2017-01-16,0.0
5.0,61.0,1.11,6.0,2006-01-30,0.0
69.0,97.0,1.44,2.62,2008-05-18,1.0
64.0,119.0,1.5,2.5,2014-01-13,1.0
30.0,92.0,1.14,5.5,2021-02-01,0.0
63.0,93.0,1.3,3.5,2019-02-18,0.0
1.0,28.0,1.07,8.0,2018-03-05,0.0
9.0,32.0,1.3,3.4,2015-06-15,0.0
94.0,911.0,1.28,3.25,2006-07-31,0.0
9.0,45.0,1.3,3.4,2018-07-23,0.0
94.0,296.0,1.38,2.87,2011-08-29,0.0
10.0,214.0,1.1,7.0,2019-04-29,0.0
24.0,74.0,2.2,1.61,2007-04-29,0.0
3.0,39.0,1.01,15.0,2010-04-25,0.0
9.0,421.0,1.08,8.0,2016-07-18,1.0
40.0,47.0,1.72,2.0,2014-05-11,1.0
27.0,177.0,1.11,6.5,2015-06-29,0.0
26.0,117.0,1.44,2.62,2012-04-23,1.0
28.0,74.0,1.61,2.2,2018-04-16,0.0
72.0,122.0,1.44,2.62,2006-09-11,1.0
2.0,56.0,1.36,3.2,2022-05-23,0.0
98.0,117.0,2.2,1.61,2007-02-19,0.0
129.0,265.0,2.0,1.72,2015-02-02,1.0
28.0,48.0,1.28,3.5,2016-03-21,0.0
7.0,109.0,1.08,9.0,2018-08-27,0.0
43.0,103.0,1.28,3.5,2018-04-30,1.0
53.0,77.0,1.4,3.0,2017-09-25,0.0
10.0,64.0,1.36,3.0,2016-04-11,0.0
32.0,90.0,1.8,1.9,2011-07-18,0.0
32.0,37.0,1.61,2.2,2008-10-06,0.0
20.0,56.0,1.16,5.0,2012-02-20,0.0
7.0,13.0,1.66,2.1,2006-06-12,1.0
15.0,57.0,1.4,3.0,2017-05-29,1.0
22.0,254.0,1.22,4.33,2022-04-11,0.0
88.0,135.0,1.9,1.8,2018-07-30,0.0
3.0,246.0,1.05,12.0,2018-08-27,0.0
8.0,78.0,1.3,3.5,2019-02-11,0.0
37.0,83.0,1.44,2.75,2021-07-19,0.0
11.0,233.0,1.44,2.75,2012-07-09,0.0
14.0,49.0,1.25,3.5,2007-02-26,0.0
84.0,138.0,1.3,3.5,2021-08-30,1.0
55.0,82.0,2.2,1.61,2017-08-21,1.0
56.0,70.0,1.57,2.25,2006-05-15,1.0
28.0,68.0,1.36,3.0,2012-06-11,0.0
13.0,100.0,1.07,7.5,2010-10-25,0.0
15.0,21.0,1.8,1.9,2008-07-28,1.0
3.0,45.0,1.08,8.0,2015-05-24,0.0
85.0,98.0,2.37,1.53,2010-05-09,1.0
26.0,127.0,1.07,9.0,2011-08-29,0.0
10.0,28.0,1.33,3.4,2021-05-03,0.0
22.0,88.0,1.33,3.25,2015-08-31,0.0
25.0,35.0,1.36,3.0,2010-03-11,0.0
5.0,196.0,1.03,11.0,2011-01-02,0.0
5.0,7.0,1.16,5.0,2010-11-21,0.0
41.0,74.0,2.37,1.53,2010-06-13,0.0
96.0,310.0,1.12,6.0,2013-07-15,0.0
41.0,94.0,1.25,3.75,2016-03-21,1.0
16.0,59.0,1.18,4.5,2016-10-24,1.0
35.0,61.0,1.3,3.5,2022-09-26,0.0
20.0,66.0,1.44,2.62,2008-03-03,1.0
30.0,589.0,1.08,8.0,2013-04-14,0.0
37.0,79.0,1.66,2.1,2008-04-28,0.0
14.0,71.0,1.22,4.0,2009-11-02,0.0
2.0,3.0,2.1,1.72,2009-04-27,1.0
86.0,106.0,1.06,8.0,2006-06-26,0.0
31.0,40.0,2.62,1.44,2019-10-07,1.0
70.0,95.0,1.44,2.62,2011-06-12,0.0
71.0,83.0,2.0,1.72,2017-05-22,0.0
26.0,31.0,1.57,2.37,2017-10-16,0.0
76.0,141.0,2.5,1.5,2012-07-23,1.0
3.0,10.0,1.61,2.25,2012-02-13,0.0
39.0,50.0,1.4,2.75,2020-09-14,1.0
7.0,94.0,1.05,10.0,2016-01-04,1.0
49.0,59.0,1.36,3.0,2006-05-15,1.0
67.0,234.0,2.0,1.72,2011-01-31,0.0
21.0,42.0,1.72,2.0,2015-06-15,1.0
57.0,218.0,1.28,3.5,2017-07-24,0.0
9.0,11.0,1.53,2.37,2011-08-14,0.0
2.0,15.0,1.11,7.0,2013-01-14,0.0
51.0,76.0,1.44,2.62,2018-02-19,0.0
1.0,55.0,1.04,13.0,2012-04-15,0.0
11.0,45.0,1.14,5.0,2009-10-05,0.0
32.0,376.0,1.12,6.0,2013-12-30,0.0
35.0,161.0,1.61,2.2,2015-07-13,1.0
18.0,90.0,1.03,15.0,2017-01-16,0.0
34.0,82.0,1.36,3.0,2011-07-18,1.0
23.0,59.0,1.28,3.5,2008-07-07,0.0
70.0,86.0,1.33,3.4,2018-04-09,0.0
38.0,68.0,1.07,7.0,2006-10-23,0.0
97.0,166.0,1.4,2.75,2014-02-24,0.0
92.0,118.0,2.37,1.53,2015-06-29,0.0
7.0,92.0,1.08,8.0,2020-09-28,0.0
1.0,197.0,1.002,34.0,2011-08-29,0.0
7.0,74.0,1.11,6.0,2009-04-20,0.0
38.0,63.0,1.3,3.4,2014-01-13,0.0
48.0,146.0,1.16,4.5,2010-08-30,0.0
15.0,105.0,1.22,4.0,2014-01-13,0.0
156.0,215.0,1.83,1.83,2016-07-11,0.0
3.0,6.0,1.28,3.75,2013-08-11,0.0
24.0,47.0,2.1,1.72,2020-01-13,0.0
110.0,155.0,2.0,1.72,2007-07-23,1.0
71.0,89.0,2.0,1.72,2020-02-03,0.0
16.0,49.0,1.61,2.3,2017-06-12,0.0
21.0,67.0,1.25,4.0,2021-10-25,0.0
30.0,34.0,1.61,2.3,2021-08-09,0.0
1.0,14.0,1.05,11.0,2014-03-19,0.0
85.0,90.0,2.2,1.61,2019-04-22,0.0
3.0,13.0,1.8,2.0,2010-06-21,1.0
58.0,95.0,1.3,3.4,2016-10-17,1.0
36.0,75.0,1.66,2.1,2018-07-16,1.0
32.0,46.0,1.66,2.1,2017-07-24,0.0
25.0,35.0,1.61,2.2,2008-08-25,1.0
89.0,219.0,2.1,1.72,2021-04-26,0.0
43.0,100.0,1.4,2.75,2013-02-18,0.0
8.0,36.0,1.28,3.5,2011-08-14,0.0
73.0,164.0,1.5,2.5,2007-09-10,1.0
64.0,70.0,2.25,1.57,2007-03-05,1.0
12.0,22.0,1.33,3.25,2007-05-07,0.0
29.0,51.0,1.4,2.75,2010-02-22,1.0
74.0,167.0,1.72,2.0,2009-11-02,1.0
70.0,105.0,1.36,3.0,2016-06-06,1.0
11.0,61.0,1.5,2.5,2019-05-06,0.0
5.0,347.0,1.03,11.0,2010-07-12,0.0
36.0,56.0,2.25,1.57,2012-05-06,1.0
1.0,6.0,1.1,7.0,2013-06-24,0.0
40.0,52.0,1.44,2.62,2009-03-12,1.0
17.0,26.0,1.2,4.5,2019-07-01,1.0
51.0,99.0,1.4,2.75,2014-07-21,0.0
12.0,49.0,1.16,5.0,2015-10-26,1.0
61.0,178.0,1.61,2.2,2021-02-22,0.0
92.0,117.0,1.53,2.37,2011-08-21,0.0
42.0,120.0,1.44,2.62,2016-03-21,1.0
14.0,41.0,1.28,3.5,2010-08-30,0.0
73.0,88.0,1.72,2.0,2012-02-13,1.0
131.0,550.0,1.28,3.75,2018-01-15,0.0
31.0,182.0,1.16,5.0,2016-07-18,0.0
2.0,61.0,1.06,10.0,2020-11-02,0.0
20.0,125.0,1.36,3.0,2015-02-02,0.0
17.0,56.0,1.44,2.75,2022-03-07,0.0
7.0,84.0,1.25,3.75,2019-02-11,0.0
33.0,103.0,1.18,4.5,2015-01-19,0.0
115.0,140.0,1.53,2.5,2022-02-14,0.0
18.0,64.0,1.28,3.5,2015-05-24,0.0
16.0,31.0,1.66,2.1,2013-09-16,0.0
10.0,91.0,1.2,4.33,2018-02-19,1.0
12.0,31.0,1.2,4.33,2020-09-14,1.0
81.0,215.0,1.36,3.0,2006-01-30,0.0
43.0,85.0,1.4,2.75,2009-07-27,0.0
20.0,103.0,1.04,13.0,2012-05-27,0.0
52.0,263.0,1.33,3.25,2012-02-20,1.0
33.0,48.0,1.44,2.75,2022-06-13,1.0
17.0,59.0,1.53,2.37,2014-05-04,1.0
125.0,226.0,1.3,3.5,2021-09-27,0.0
3.0,62.0,1.16,5.0,2014-01-06,1.0
28.0,186.0,1.16,4.5,2007-08-27,0.0
63.0,92.0,1.44,2.62,2007-07-16,1.0
53.0,837.0,1.33,3.25,2016-08-01,1.0
41.0,83.0,3.25,1.33,2012-02-20,0.0
18.0,54.0,1.25,3.75,2014-02-17,1.0
23.0,39.0,1.44,2.62,2006-03-20,0.0
30.0,75.0,2.1,1.72,2018-06-25,0.0
99.0,506.0,1.28,3.75,2017-08-28,0.0
44.0,100.0,1.72,2.0,2018-06-25,0.0
80.0,95.0,2.5,1.53,2022-10-03,0.0
15.0,79.0,1.14,5.0,2006-05-29,1.0
44.0,101.0,1.3,3.4,2011-07-25,0.0
26.0,38.0,1.5,2.5,2014-07-14,0.0
69.0,92.0,2.0,1.72,2015-02-02,0.0
6.0,64.0,1.2,4.33,2020-09-21,0.0
38.0,88.0,1.28,3.5,2014-08-17,0.0
28.0,31.0,1.2,4.33,2010-05-02,1.0
35.0,108.0,1.11,6.5,2013-08-26,0.0
16.0,78.0,1.53,2.5,2019-05-27,1.0
10.0,80.0,1.3,3.4,2015-05-24,0.0
18.0,37.0,3.0,1.36,2010-02-22,1.0
42.0,373.0,1.1,6.5,2006-07-24,0.0
21.0,100.0,1.57,2.25,2016-01-11,0.0
20.0,57.0,2.0,1.72,2007-06-17,1.0
1.0,10.0,1.01,15.0,2007-06-25,0.0
4.0,97.0,1.2,4.5,2022-03-21,0.0
1.0,7.0,1.14,5.5,2012-08-27,1.0
26.0,172.0,1.14,5.5,2018-10-15,0.0
26.0,49.0,1.4,2.75,2016-05-23,1.0
30.0,39.0,2.37,1.53,2008-01-07,0.0
7.0,13.0,1.18,4.5,2012-10-29,0.0
28.0,311.0,1.61,2.2,2008-03-27,0.0
31.0,68.0,1.14,5.0,2010-10-25,0.0
18.0,59.0,1.8,1.9,2010-10-10,1.0
13.0,272.0,1.14,5.0,2007-07-16,0.0
14.0,119.0,1.12,6.0,2022-08-29,0.0
28.0,34.0,3.25,1.33,2009-06-08,0.0
59.0,83.0,1.53,2.37,2018-03-05,0.0
6.0,32.0,1.05,9.0,2009-08-10,0.0
1.0,42.0,1.11,6.0,2009-08-16,0.0
18.0,66.0,1.22,4.0,2014-08-10,0.0
26.0,920.0,1.1,7.0,2013-02-04,0.0
65.0,287.0,1.18,4.5,2014-03-06,0.0
48.0,183.0,1.8,2.0,2022-07-18,0.0
30.0,66.0,1.2,4.33,2016-03-07,0.0
27.0,55.0,2.2,1.66,2021-08-16,0.0
49.0,62.0,2.1,1.66,2017-03-06,0.0
18.0,98.0,1.16,5.0,2022-06-27,0.0
6.0,61.0,1.02,17.0,2018-08-27,0.0
33.0,198.0,1.44,2.62,2016-10-17,1.0
24.0,101.0,1.36,3.0,2009-04-20,1.0
13.0,150.0,1.07,9.0,2014-06-23,0.0
27.0,95.0,1.16,4.5,2007-07-23,0.0
64.0,86.0,3.25,1.33,2016-04-18,1.0
230.0,236.0,1.83,1.83,2006-02-20,0.0
53.0,78.0,1.22,4.33,2021-06-28,1.0
40.0,72.0,1.57,2.25,2006-02-20,1.0
4.0,10.0,1.44,2.75,2007-08-27,0.0
41.0,70.0,1.72,2.0,2019-04-08,1.0
4.0,52.0,1.12,6.0,2017-06-26,0.0
44.0,63.0,1.08,7.0,2008-06-09,0.0
2.0,37.0,1.01,13.0,2007-07-16,0.0
15.0,18.0,1.83,1.83,2008-03-27,0.0
53.0,75.0,1.72,2.0,2020-02-10,1.0
140.0,186.0,1.9,1.9,2018-01-15,1.0
40.0,91.0,1.9,1.8,2010-03-24,0.0
12.0,15.0,1.57,2.25,2012-01-01,1.0
19.0,1039.0,1.04,13.0,2017-07-03,0.0
28.0,63.0,1.5,2.62,2021-05-24,1.0
57.0,141.0,1.2,4.33,2015-07-20,0.0
39.0,126.0,1.57,2.25,2007-03-05,0.0
9.0,55.0,1.07,9.0,2013-10-07,0.0
42.0,55.0,2.5,1.5,2019-07-22,1.0
65.0,131.0,2.1,1.66,2014-09-29,0.0
28.0,53.0,2.25,1.57,2013-06-24,0.0
59.0,172.0,1.53,2.37,2017-02-06,0.0
29.0,39.0,2.1,1.72,2014-07-14,0.0
39.0,69.0,1.4,2.75,2015-09-28,0.0
19.0,89.0,1.3,3.4,2010-07-19,0.0
33.0,81.0,2.0,1.72,2020-02-10,0.0
21.0,307.0,1.04,13.0,2018-05-28,0.0
63.0,120.0,1.53,2.37,2018-09-17,1.0
