rank_diff,rank_points_logdiff,height_diff,age_diff,played_diff_year,winperc_diff_year,played_diff_month,winperc_diff_month,played_diff_surface,winperc_diff_surface,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,winner
-39.0,5.25227342804663,-8.0,-0.9000000000000021,19.0,-0.0675675675675676,6.0,-0.4285714285714286,15.0,-0.0555555555555555,19.0,-0.0161290322580645,0.0,0.0,-0.0190234955345181,0.007288817189217,0.020967932789019,23.0,0.0059107960179775,1.0
-59.0,7.370860166536716,15.0,4.600000000000001,32.0,0.1611721611721612,-1.0,0.1666666666666666,21.0,0.14,8.0,0.1384615384615384,-1.0,0.0,0.039477094537679,0.0174671254563665,0.0226295210166177,-122.0,0.0327449268745561,1.0
-39.0,5.41164605185504,-5.0,-0.2000000000000028,6.0,0.0535714285714284,0.0,0.0,6.0,-0.2222222222222222,6.0,0.0999999999999999,0.0,0.0,0.0803855586608111,0.1037411682946604,-0.0873015873015873,11.0,0.0577406724160317,1.0
-85.0,6.539585955617669,3.0,7.699999999999999,44.0,-0.1866666666666666,1.0,-0.5,25.0,-0.021505376344086,29.0,-0.0952380952380952,-0.1666666666666666,1.0,-0.0078728515985954,0.0061510438559619,-0.0925426774483377,-108.0,-0.0238497905751465,0.0
-53.0,7.00850518208228,8.0,-2.1000000000000014,24.0,0.1867273910214704,1.0,0.35,-6.0,0.2186234817813765,6.0,0.1269841269841271,-0.6666666666666666,0.0,0.0281791378429492,-0.0382642122656325,0.1119158451347969,-83.0,0.037294713063778,0.0
-78.0,6.2422232654551655,5.0,-3.6999999999999993,27.0,0.4038461538461538,4.0,-0.4,9.0,0.3888888888888889,16.0,0.375,0.5,0.0,0.0131979356675713,0.0411960623116002,0.1029446546830652,105.0,0.0822930747558996,1.0
-8.0,3.8918202981106265,8.0,-4.100000000000001,0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.0276769509981851,0.0850340136054421,-0.2820945945945946,130.0,0.1228374162278177,1.0
-166.0,6.542471960506805,-11.0,4.800000000000001,31.0,0.4516129032258064,1.0,0.0,21.0,0.5714285714285714,24.0,0.5416666666666666,0.75,0.0,0.4930555555555556,0.5193621867881548,0.5693430656934306,0.0,0.964974849149454,1.0
-18.0,4.624972813284271,-11.0,3.0,-12.0,-0.2705882352941176,0.0,0.0,-5.0,-0.1666666666666666,-9.0,-0.4545454545454545,0.0,0.0,-0.0513344812742144,-0.0209193503991191,0.0062415196743554,0.0,-0.077329737100402,1.0
-34.0,5.849324779946859,13.0,8.000000000000004,9.0,-0.0833333333333333,-1.0,-0.0999999999999999,-5.0,-0.1449275362318841,-4.0,-0.1589743589743589,0.5,0.3333333333333333,-0.0498181475383601,-0.0392552109123069,-0.0251002616868738,0.0,-0.0480558730484326,1.0
-123.0,6.226536669287466,-18.0,-17.200000000000003,-4.0,0.1333333333333333,3.0,0.3333333333333333,-4.0,0.0476190476190476,-2.0,-0.0833333333333333,0.0,0.0,-0.0372883883958535,-0.000448028673835,0.0036199095022624,0.0,0.0428073314373508,0.0
-33.0,5.123963979403259,-3.0,-1.2000000000000028,6.0,0.0989010989010988,0.0,0.0,10.0,-0.0833333333333333,9.0,0.0833333333333333,0.5,0.0,0.0618495391019922,0.0502019437081913,0.067398119122257,0.0,0.0913552452595977,1.0
-64.0,6.405228458030842,7.0,6.900000000000002,35.0,0.1153846153846154,1.0,0.0,29.0,0.2736486486486487,20.0,-0.0383141762452107,0.5,0.0,-0.0234613645061406,-0.014720603482178,0.0932642487046632,0.0,0.0055490553524311,1.0
-71.0,6.453624998892692,8.0,1.7000000000000028,33.0,0.0943877551020407,1.0,0.0,16.0,0.2047619047619048,20.0,0.1302521008403362,0.8,0.0,0.0304907575266428,0.0254611202384783,0.0319384175436846,0.0,0.0505237514425126,0.0
-55.0,5.69035945432406,-2.0,5.599999999999998,19.0,-0.1416666666666666,4.0,0.25,10.0,-0.0666666666666666,12.0,-0.1294117647058824,0.6666666666666666,0.0,-0.0042250293603736,-0.049306079840431,-0.0143701316142895,0.0,-0.0479104022222641,1.0
-21.0,4.48863636973214,-2.0,10.1,9.0,0.0413533834586465,1.0,0.0,6.0,0.1111111111111111,5.0,0.0,0.5,0.0,-0.0120880374044931,-0.0260735118420127,-0.0101946575731741,0.0,-0.0164330619531518,0.0
-31.0,5.605802066295998,2.0,-2.900000000000002,8.0,0.007017543859649,-2.0,0.0,4.0,0.085972850678733,0.0,-0.0434782608695651,-0.6666666666666666,0.0,-0.0103543892581782,0.0352527408514733,-0.0978847620724051,0.0,-0.006622275212136,0.0
-19.0,4.532599493153256,13.0,1.8000000000000007,13.0,0.4166666666666667,2.0,0.5,2.0,0.6,9.0,0.5,0.0,0.0,0.0089533960015887,0.0035048747377514,0.1279761904761904,0.0,0.0680920505537448,1.0
-21.0,4.736198448394496,-2.0,-3.8000000000000007,0.0,0.0,1.0,0.0,-1.0,0.1666666666666666,-1.0,0.1666666666666666,0.0,0.0,-0.1354519774011299,0.097949138638228,-0.1428571428571429,0.0,0.0566356646233501,0.0
-32.0,8.75573753930647,2.0,0.0999999999999978,9.0,0.2564743298500681,0.0,0.1428571428571428,6.0,0.2719252724442137,-17.0,0.2616959064327485,0.0,-1.0,0.052752955535874,0.0803887903173417,-0.057505477071844,-42.08333333333334,0.1064773150678156,1.0
-80.0,8.85180655855245,15.0,1.3999999999999986,28.0,0.2619047619047618,-1.0,0.119047619047619,19.0,0.2487922705314009,-10.0,0.2420634920634921,0.25,1.0,0.0462907609778649,0.0142651876544628,0.0405094701406422,-53.333333333333314,0.1083912477807578,0.0
-1.0,2.9444389791664403,11.0,-5.299999999999997,16.0,0.0357012750455373,2.0,-0.0833333333333333,17.0,0.0902173913043479,6.0,-0.0719211822660098,0.0,0.0,-0.0668065775741185,-0.0563943761860373,0.0326328115370392,15.333333333333371,-0.0177201018065002,0.0
-55.0,8.814479000010714,15.0,-8.8,26.0,0.3640040444893832,-3.0,0.175,17.0,0.3,-9.0,0.3800904977375565,0.0,1.0,0.0072076017823818,0.0693188189678598,-0.0273909245079397,0.0,0.1213620928472885,0.0
-8.0,4.07753744390572,2.0,12.3,-6.0,-0.0264808362369338,-2.0,0.0833333333333333,-10.0,-0.1009615384615384,-2.0,0.0414814814814815,0.3333333333333333,-1.0,0.0720689117555348,-0.0337017918027714,0.0075442459831988,34.5,0.0065037740401469,1.0
-116.0,6.874198495453294,13.0,0.1999999999999993,33.0,0.0227272727272728,0.0,0.0,15.0,-0.0194805194805193,21.0,0.0,0.0,0.0,0.051658958572677,0.05036776015885,0.0635828135828135,10.5,0.0336156177137595,0.0
-16.0,6.858565034791365,-13.0,9.1,-5.0,0.0469696969696968,-1.0,0.15,-5.0,0.0754147812971343,-11.0,0.0217391304347825,-0.1999999999999999,0.0,0.0829872874709832,0.1051449863410303,-0.0770731324133958,-28.5,0.0559491419620221,1.0
-53.0,8.804024902413179,20.0,-2.0,28.0,0.2794117647058823,-2.0,0.25,9.0,0.2811688311688312,-7.0,0.2282608695652174,-1.0,0.0,-0.0201488612920188,0.0210854176498348,-0.0115311004784689,-96.0,0.070713117895739,0.0
-6.0,4.5217885770490405,-3.0,-2.3999999999999986,-11.0,0.0468509984639016,-1.0,-0.0714285714285714,-7.0,-0.0314814814814813,-6.0,0.1663157894736842,0.0,0.6666666666666667,-0.0276150082066543,0.0463356320963194,-0.0169572019220024,46.0,0.0237488222804553,1.0
-67.0,7.473069088032197,10.0,12.099999999999998,2.0,0.0714285714285714,5.0,0.2,7.0,0.1362499999999999,-7.0,0.0789473684210526,-0.5,-1.0,0.0316967441612313,-0.0076330331059961,0.0779309488325882,-143.0,0.0682140893900727,1.0
-20.0,5.5909869805108565,-5.0,-11.5,2.0,0.1127450980392157,4.0,-0.0952380952380952,7.0,0.1909090909090909,2.0,0.1121794871794872,0.0,1.0,-0.019157079428472,0.0274389852403735,0.012614094879931,-105.0,0.0162798901922375,1.0
-223.0,7.080867896690782,-3.0,-6.800000000000004,33.0,0.2651162790697673,1.0,-0.5,16.0,-0.0190476190476191,19.0,0.3055555555555556,0.5,0.0,0.0220038535645472,0.0896293787640069,-0.0584192439862543,16.0,0.0878488256436507,0.0
-131.0,7.358193752733032,13.0,0.1999999999999993,47.0,0.1263157894736841,0.0,-0.5,27.0,0.1818181818181818,28.0,0.088235294117647,-1.0,0.0,0.0242794577482569,0.0689316934884071,0.0196234420578095,-83.0,0.036197921808723,1.0
-78.0,6.672032945461067,8.0,-6.199999999999999,36.0,0.0736919675755343,3.0,-0.5,23.0,-0.0333333333333333,18.0,-0.1151515151515151,0.0,-1.0,-0.0733506401935804,-0.0206018518518518,0.0413308864597462,40.0,-0.0282108625299816,0.0
-111.0,7.513163545234075,0.0,-3.299999999999997,32.0,0.2828282828282829,2.0,-0.3333333333333333,22.0,0.1212121212121213,3.0,0.1842105263157895,0.25,-0.4285714285714286,0.07924172478967,0.0826097475966012,0.0708545448724105,-174.0,0.0897969817548909,0.0
-8.0,3.688879454113936,15.0,1.1999999999999993,4.0,0.1639833035181873,-5.0,-0.4,-9.0,0.18,9.0,0.1774193548387096,0.0,0.0,0.019107487790271,0.0250823978641425,0.0370753276498282,0.0,0.0376287185627592,1.0
-11.0,4.709530201312334,0.0,-10.9,8.0,0.1199601791936286,-3.0,-0.1666666666666666,-1.0,-0.0615384615384614,3.0,0.1851851851851851,0.6666666666666666,0.0,0.0022417471164624,0.0597518424141175,-0.0377819014661383,0.0,0.0438951516632628,1.0
-16.0,5.37989735354046,-5.0,5.5,16.0,0.1476190476190476,0.0,0.0,9.0,0.1210526315789473,9.0,0.2777777777777778,0.5,1.0,-3.595448585091976e-05,0.0093623060735085,-0.0206350942433191,0.0,0.0121243318398847,0.0
-6.0,3.044522437723423,5.0,0.6000000000000014,7.0,-0.0128205128205128,-4.0,-0.125,7.0,-0.088235294117647,2.0,-0.0852173913043478,0.0,0.0,-0.0548285813203618,0.0026844851401545,-0.0377333770062233,0.0,-0.0088795952347939,0.0
-14.0,5.293304824724492,7.0,2.8000000000000007,18.0,0.042016806722689,4.0,0.5,10.0,0.1168831168831169,16.0,0.0844444444444444,0.0,0.0,0.0217171578181017,0.0199299467417367,-0.0299872695553774,0.0,0.0263709649907442,0.0
-35.0,6.144185634125646,3.0,-12.0,1.0,0.0160427807486631,-1.0,-0.5,4.0,0.0317460317460318,-2.0,0.0973084886128364,0.6666666666666666,-1.0,-0.0029239357274746,-0.0114683837419511,0.1214892068881882,0.0,0.0218763300100163,1.0
-29.0,6.107022887742255,-11.0,7.5,-1.0,-0.0127353266888149,-3.0,-0.25,-9.0,-0.1672413793103448,0.0,0.0769230769230769,0.0,0.0,-0.0047382662802356,0.039382772915707,-0.0342200754571888,0.0,0.0012133685839447,0.0
-87.0,5.0369526024136295,-5.0,-13.700000000000005,-8.0,-0.1111111111111111,0.0,0.0,-4.0,-0.25,-6.0,-0.1428571428571428,0.0,0.0,-0.1394350595402936,-0.1735728774268327,-0.4038461538461538,0.0,-0.0954401200135227,1.0
-80.0,6.061456918928017,6.0,-5.599999999999998,7.0,0.2916666666666667,4.0,0.6,4.0,0.3555555555555555,6.0,0.2363636363636363,0.0,0.0,0.0749329787929644,0.0902205882352941,0.0590314598798161,0.0,0.0924289148675181,1.0
-27.0,6.045005314036012,8.0,-0.8999999999999986,43.0,0.0333333333333333,-2.0,-0.2666666666666666,26.0,-0.0589680589680589,22.0,-0.03125,-0.5,0.0,-0.0627967714804267,-0.0146931499872677,-0.0461472724683093,0.0,0.0021122053686574,0.0
-17.0,4.59511985013459,-3.0,1.6999999999999993,0.0,0.1363636363636363,2.0,0.0,3.0,0.088235294117647,2.0,-0.0089285714285713,0.75,0.0,-0.0466285418887919,0.0361625874901311,0.0088888888888889,0.0,-0.0204521504131317,1.0
-26.0,4.709530201312334,-2.0,9.1,1.0,-0.011904761904762,-1.0,0.0,1.0,0.0666666666666667,5.0,0.047008547008547,0.0,0.5,-0.0033183352080989,0.022749240849297,-0.1136072261072262,0.0,0.0072922952670368,0.0
-50.0,5.564520407322694,3.0,-9.999999999999996,33.0,0.2385204081632652,4.0,-0.0222222222222222,34.0,-0.1045296167247387,26.0,0.230958230958231,0.0,0.0,0.0081862236067843,0.0494740232823463,0.0598816568047336,-46.0,0.0856284687672818,1.0
-26.0,4.718498871295094,2.0,6.9999999999999964,2.0,-0.1948717948717949,1.0,-0.25,-5.0,0.2121212121212121,-2.0,-0.2,0.0,1.0,-0.0142803129453509,-0.0286500244234774,0.0146756978653529,13.0,-0.0681857851582349,0.0
-8.0,3.688879454113936,5.0,-3.1999999999999997,32.0,0.0416666666666666,3.0,-0.05,29.0,0.0545454545454545,27.0,-0.0833333333333332,0.0,1.0,-0.0100633881010274,0.0180941976879251,-0.0585193249863909,-16.000000000000014,0.0385144856691963,0.0
-70.0,5.811140992976701,2.0,4.199999999999999,21.0,-0.0833333333333333,3.0,-0.6,7.0,0.0117647058823529,13.0,-0.0378787878787877,0.0,0.0,-0.0455410551972781,-0.0615547948173507,0.0555555555555555,-10.0,-0.0437400242410241,1.0
-52.0,5.579729825986222,6.0,-9.499999999999996,4.0,0.2301587301587302,2.0,-0.2666666666666666,0.0,-0.1999999999999999,8.0,0.2483660130718953,0.0,0.0,-0.0346684218476877,0.0113804095220149,0.2066066066066066,-25.0,0.0366187767661899,1.0
-7.0,3.58351893845611,10.0,5.699999999999999,-19.0,-0.1390577507598784,-3.0,-0.4642857142857143,-24.0,-0.1897435897435897,-15.0,-0.1214285714285713,0.0,-1.0,-0.0014719819545518,-0.0796913947752356,0.1144633809304468,0.5,-0.0197170963889554,1.0
-29.0,5.37989735354046,2.0,-6.100000000000001,25.0,0.0583333333333333,-1.0,-0.4166666666666667,10.0,0.0,17.0,-0.1049999999999999,0.0,0.0,-0.0066330209084354,0.0046611868484361,-0.0500092839017144,38.5,0.0080587826350453,1.0
-148.0,7.706612913964197,2.0,2.599999999999998,44.0,0.2909090909090909,6.0,-0.1428571428571429,28.0,0.3693693693693694,17.0,0.3407407407407407,-1.0,0.0,0.0380999167587778,0.0024292704167573,0.1333333333333333,-130.0,0.0382381069764036,1.0
-769.0,6.587550014824796,2.0,0.5,31.0,-0.6875,3.0,-0.75,15.0,-0.625,22.0,-0.6086956521739131,0.0,0.0,0.0156607840495756,0.0384615384615385,-0.3351040283311199,-54.0,-0.0508840712260592,0.0
-70.0,6.052089168924417,0.0,-5.699999999999996,26.0,0.2307692307692307,3.0,-0.0999999999999999,13.0,-0.2058823529411765,21.0,0.2887931034482758,-1.0,0.0,0.0438907881435065,-0.0154357556608742,0.1079589694979519,-146.0,0.0394072648869039,1.0
-23.0,4.5217885770490405,16.0,-8.900000000000002,-7.0,0.0367647058823529,0.0,-0.5,-12.0,-0.25,2.0,0.0803571428571429,0.0,0.0,-0.022205752536148,0.0087385006249103,0.1733031674208145,-10.0,0.0069615554428862,0.0
-106.0,6.09807428216624,10.0,-1.8000000000000007,41.0,-0.2782608695652174,5.0,-0.3333333333333333,37.0,-0.4210526315789473,29.0,-0.2411764705882353,0.0,0.0,-0.0278928068487612,-0.1336732431833296,0.105103668261563,21.0,-0.1017775923495046,0.0
-46.0,5.4510384535657,13.0,3.5,11.0,-0.0046296296296297,2.0,-1.0,7.0,-0.0714285714285714,7.0,0.0043859649122806,-1.0,0.0,-0.0283804684047724,-0.0611810104734633,0.0894717338493844,-62.0,0.0366532765245903,0.0
-46.0,5.493061443340548,-8.0,0.8000000000000007,10.0,0.1785714285714285,2.0,-0.3333333333333333,5.0,0.1944444444444444,5.0,0.0714285714285714,0.0,0.0,0.1323133135419046,0.0126582278481012,-0.0979591836734693,3.0,-0.0235628112702548,0.0
-74.0,6.1224928095143865,-3.0,-5.900000000000002,27.0,0.0128205128205127,-5.0,-0.5714285714285714,8.0,-0.0717703349282297,16.0,0.0,-1.0,0.0,-0.0593596613680371,0.0262198706643151,-0.1038888888888889,-140.0,-0.0286469034214221,0.0
-39.0,4.454347296253507,-2.0,1.900000000000002,10.0,0.3,0.0,0.0,8.0,0.25,9.0,0.3333333333333333,0.0,0.0,0.4814814814814814,0.5031446540880503,0.5,0.0,0.9852296137127536,0.0
-694.0,5.918893854273146,0.0,-0.3000000000000007,11.0,0.4545454545454545,0.0,0.0,1.0,0.0,11.0,0.4545454545454545,0.0,0.0,0.4596273291925465,0.5277777777777778,0.6181818181818182,0.0,0.977934003461146,1.0
-89.0,5.968707559985366,-3.0,2.8000000000000007,28.0,0.2903225806451613,3.0,0.0,12.0,0.3333333333333333,19.0,0.3636363636363636,0.0,0.0,0.0124356957612346,0.0076707057049248,0.1375502008032128,0.0,0.0303096638351731,0.0
-641.0,6.206575926724928,0.0,4.799999999999997,12.0,0.0833333333333333,1.0,0.0,3.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.453551912568306,0.4480874316939891,0.514018691588785,0.0,0.896447989173382,0.0
-66.0,5.780743515792329,-5.0,2.3000000000000043,18.0,0.1478260869565216,3.0,0.6666666666666666,13.0,0.4666666666666667,9.0,0.0576923076923077,0.0,0.0,-0.0007086030856444,-0.0317348377997179,-0.0516579884899972,0.0,0.0305479409401604,0.0
-143.0,6.2324480165505225,3.0,-8.900000000000002,15.0,0.375,3.0,0.0,2.0,0.0,14.0,0.4,0.0,0.0,-0.0261437908496731,0.0818548387096773,0.0997668997668997,0.0,0.1486734997530666,0.0
-17.0,4.23410650459726,-8.0,-6.399999999999999,4.0,0.0964769647696476,0.0,0.1999999999999999,7.0,0.1342342342342342,-1.0,0.1042780748663101,0.0,0.0,0.0556559634145351,0.0124176856865803,-0.0433770295916215,0.0,0.0420493475910064,0.0
-10.0,2.6390573296152584,7.0,1.7999999999999972,-3.0,-0.75,0.0,0.0,1.0,0.0,-4.0,-0.75,0.0,0.0,-0.0204081632653061,-0.4241071428571428,0.1764705882352942,0.0,-0.3246686857368375,1.0
-9.0,3.4011973816621555,-2.0,3.3999999999999986,0.0,-0.0666666666666667,0.0,0.0,3.0,0.0,2.0,-0.0559440559440558,0.0,0.0,-0.0625056474202584,-0.0308912393962974,-0.0730131503716409,0.0,-0.0295213953786715,1.0
-59.0,5.69035945432406,-16.0,6.400000000000002,31.0,0.4117647058823529,4.0,0.5,19.0,0.4545454545454545,21.0,0.4090909090909091,0.0,0.0,0.1500014107157971,0.044232554817513,-0.0864661654135338,0.0,0.0174119307213634,1.0
-101.0,6.025865973825314,0.0,2.5,11.0,0.3846153846153846,2.0,0.5,8.0,0.375,5.0,0.5,0.0,0.0,-0.0723766737652791,-0.0166666666666666,-0.064625850340136,0.0,0.0269680162684281,0.0
-18.0,4.418840607796598,-8.0,0.0,11.0,0.4545454545454545,6.0,0.5,10.0,0.5,7.0,0.4285714285714285,0.0,0.0,0.5593667546174143,0.4719101123595506,0.6875,0.0,1.0125225282248258,0.0
-7.0,7.323170717943469,13.0,-6.299999999999997,12.0,0.1138888888888888,-5.0,0.25,13.0,0.1981981981981982,9.0,0.1862934362934363,0.0,-0.4285714285714286,0.0619078749390363,-0.0059573878362981,0.0272743334167636,-63.33333333333334,0.0177571860578974,0.0
-34.0,7.920446505142607,-7.0,-8.2,19.0,0.2413326110509208,-4.0,0.5,-5.0,0.2025745257452574,3.0,0.3156565656565657,0.1999999999999999,0.0,0.0876897941153064,0.0130602133289357,0.0118795860168541,10.666666666666686,0.0677348059119843,0.0
-7.0,6.376726947898627,-21.0,2.6999999999999997,3.0,0.0547820823244551,-2.0,0.0476190476190476,6.0,-0.0537084398976982,-3.0,0.0666666666666666,0.0,1.0,-0.0106504655847726,0.06065247913074,-0.0621430658485404,36.5,0.0271262894828171,0.0
-57.0,8.037220031133012,3.0,-6.799999999999997,38.0,0.2883928571428571,-3.0,0.5,11.0,0.2738095238095237,10.0,0.297142857142857,0.3333333333333333,1.0,0.0731633942623231,0.0188339285050032,0.0447781122548067,-26.0,0.0876359355879842,0.0
-2.0,2.4849066497880004,-12.0,3.400000000000002,-11.0,-0.0598039215686274,-1.0,0.0999999999999999,-24.0,-0.15,-18.0,-0.1741071428571429,0.25,0.4285714285714286,0.0183191825157433,-0.0524212613437047,0.0140397289520096,36.5,-0.0129515654223441,1.0
-179.0,7.400620577371135,3.0,-11.500000000000004,42.0,0.2741258741258741,5.0,-0.0416666666666666,6.0,0.2875,20.0,0.1417624521072796,0.0,0.0,0.0246101192576387,0.0142317603320414,0.0207142857142856,-11.5,0.0820130354794079,0.0
-92.0,7.549082710812286,-15.0,6.0,42.0,0.2004310344827586,3.0,0.0,7.0,0.1696969696969696,11.0,0.1871794871794871,0.1428571428571429,1.0,0.0010233859326889,0.0456869178351538,-0.0314430095451994,29.5,0.0470791178229186,0.0
-70.0,8.080237416216702,0.0,-5.699999999999999,39.0,0.3536231884057971,-5.0,-0.4,13.0,0.3767507002801121,12.0,0.3983957219251337,-0.5,1.0,0.0679004773004141,0.0314824555776508,0.0765485001947798,-97.0,0.0814053990485935,0.0
-28.0,5.991464547107982,0.0,1.7000000000000028,15.0,-0.0168302945301542,2.0,0.2666666666666666,-8.0,-0.1652173913043477,0.0,-0.1249999999999999,0.5,0.0,0.0224983378999591,-0.0226841670624321,0.0321917233274574,7.0,0.0190004154907748,1.0
-21.0,5.736572297479192,-7.0,10.000000000000004,-1.0,-0.0641025641025641,-4.0,-0.238095238095238,-5.0,-0.0333333333333333,-12.0,-0.2123076923076923,-1.0,0.0,-0.0182147524966056,-0.0395746303736618,0.0270224517002771,-76.0,-0.0182269005378978,0.0
-31.0,6.091309882077698,10.0,-4.699999999999999,19.0,0.0161290322580645,0.0,-0.5,23.0,0.141025641025641,15.0,0.0161290322580645,-0.0833333333333333,-0.3333333333333333,0.0111101284889427,-0.0244278410462335,-0.0201265822784809,0.0,0.0123888333107732,0.0
-97.0,5.872117789475416,-5.0,-10.6,15.0,0.1574074074074073,4.0,0.0,6.0,0.0666666666666667,12.0,0.075,-0.3333333333333333,0.0,0.0302732586215509,0.0151234567901233,0.0513680494263019,-42.0,0.0518982428159164,1.0
-52.0,6.999422467507961,21.0,5.599999999999998,44.0,0.074074074074074,1.0,-0.0952380952380952,8.0,0.0952380952380952,20.0,0.0714285714285714,-1.0,0.0,0.0175465117914246,-0.0395075926990821,0.0547521404417584,-104.0,0.0187802066480934,0.0
-43.0,5.768320995793772,-2.0,-1.0,24.0,0.0102564102564101,5.0,0.2142857142857143,0.0,0.0,6.0,0.0214285714285715,-0.0833333333333333,0.0,0.0319802725582681,0.004601226993865,-0.0116027531956736,-6.0,-0.0062078399241071,1.0
-75.0,7.502738210754851,-13.0,4.699999999999999,18.0,0.1956815114709851,-1.0,0.0999999999999999,-5.0,0.119047619047619,-8.0,0.1551515151515152,0.25,1.0,0.0396200140466445,0.0401473931930178,-0.0472175003897058,-122.0,0.0457534626154452,0.0
-67.0,5.8944028342648505,-15.0,2.5,25.0,0.1293103448275862,3.0,0.25,16.0,0.2,17.0,0.1785714285714285,0.0,0.3333333333333333,-0.00095874107379,0.0781527356889974,-0.0567210567210566,0.0,0.0170480190888546,0.0
-31.0,5.545177444479562,0.0,-6.200000000000003,13.0,0.0215686274509803,2.0,0.0,9.0,0.0839160839160839,12.0,0.0671936758893281,0.0,1.0,0.010482523072451,0.0365445046000075,-0.0235584686995345,0.0,-0.010805207440085,0.0
-13.0,5.525452939131784,-16.0,-1.1000000000000014,-1.0,0.0961352657004831,-1.0,0.0999999999999999,-5.0,0.0413533834586465,-4.0,0.0950080515297907,0.0,0.3333333333333333,0.0959610166876888,0.0238525001495071,-0.0170650743716646,0.0,0.0371556329332777,0.0
-51.0,5.950642552587727,-3.0,0.0999999999999978,27.0,-0.0128205128205128,0.0,-0.1666666666666666,12.0,-0.2406015037593986,16.0,-0.125,0.0,0.0,0.0921443537542608,0.045735187298952,-0.0150518016550464,0.0,0.0178919547531175,0.0
-57.0,5.746203190540153,0.0,7.600000000000001,16.0,0.2523809523809525,-1.0,-0.0833333333333333,3.0,0.2166666666666666,5.0,0.1666666666666666,0.6666666666666666,1.0,-0.039410596894724,0.0759625070346602,0.1114864864864865,0.0,0.0417576546568246,0.0
-711.0,7.157735484249907,-8.0,-1.9999999999999964,49.0,0.4897959183673469,3.0,0.0,38.0,0.631578947368421,30.0,0.5,0.5,-1.0,0.4743401759530792,0.5278592375366569,0.5913705583756346,0.0,0.9894852200532336,0.0
-72.0,6.70808408385307,5.0,6.399999999999999,26.0,0.1346153846153847,1.0,0.4333333333333333,21.0,0.3285714285714286,18.0,0.2005689900426743,0.25,1.0,0.0088075997248968,0.0546919181955677,-0.0901329771085068,0.0,0.0198899722580041,1.0
-98.0,5.883322388488279,-8.0,-9.6,-6.0,0.0181818181818182,0.0,0.0,-4.0,0.0,-5.0,-0.2857142857142857,0.0,0.0,-0.0669392108069677,-0.0403530895334174,0.0178069353327084,0.0,-0.0323595496342166,1.0
-14.0,4.820281565605037,-15.0,2.400000000000002,-11.0,0.1444444444444444,3.0,0.6,-7.0,0.1923076923076923,-9.0,0.0535714285714284,0.0,-1.0,-0.021418885601578,-0.0241329010120249,0.0632888238522041,0.0,0.0015927777113743,0.0
-8.0,4.653960350157523,5.0,4.200000000000003,12.0,0.1052631578947368,-5.0,-0.6666666666666666,15.0,0.2225274725274725,17.0,0.162280701754386,0.0,-0.5,-0.0169189793473274,0.0093263256604059,0.009883135436427,0.0,0.0163100004668601,1.0
-31.0,5.342334251964811,-2.0,8.5,11.0,0.0828571428571429,2.0,0.0,3.0,0.1153846153846154,5.0,0.0598290598290598,-0.8,1.0,0.01394700556624,-0.0202307332947985,0.0386670416197975,0.0,-0.0009072984429068,1.0
-37.0,5.170483995038151,-13.0,2.1999999999999997,33.0,0.0210526315789472,2.0,0.0666666666666667,21.0,-0.02,28.0,-0.03125,0.6666666666666666,0.0,0.0609128897460622,0.0048258759723113,0.1930275229357798,0.0,-0.0105065302833627,0.0
-5.0,8.109826276018477,0.0,1.8999999999999984,13.0,0.0964912280701755,1.0,0.0111111111111111,7.0,0.0446808510638297,0.0,0.1071428571428571,0.0749999999999999,0.4285714285714286,0.0534597905337416,0.0093093463337118,0.0686162336788261,-15.5,0.02719989624955,1.0
-133.0,8.798303718484979,8.0,3.1999999999999997,71.0,0.01,5.0,0.1388888888888888,42.0,-0.0108695652173913,24.0,-0.2222222222222222,-0.1428571428571429,0.0,0.0141985767536428,0.0358275232990624,-0.0396890040725657,-5.0,0.0821940939623468,0.0
-2.0,6.616065185132817,-5.0,2.8000000000000007,9.0,0.0570195365742844,-2.0,-0.0416666666666666,9.0,0.0368589743589743,3.0,0.1,0.25,1.0,0.0149508792582434,0.0427994195982913,0.0774464804389142,-42.33333333333336,0.0218961214810338,1.0
-30.0,8.641002477142523,10.0,0.5,31.0,0.2451288497800126,2.0,0.0416666666666666,22.0,0.2985507246376812,3.0,0.2040133779264215,0.0833333333333333,1.0,0.0232288479468424,0.0014678676652735,0.0514969389278781,4.5,0.0505258605020645,0.0
-74.0,6.159095388491933,0.0,-0.3000000000000007,40.0,-0.1317829457364341,2.0,-0.0666666666666666,20.0,-0.144927536231884,26.0,-0.4642857142857143,0.0,0.0,-0.0661239258254183,0.0251361655773419,-0.1813725490196077,38.5,0.0272563296386818,1.0
-4.0,6.859614903654202,5.0,-4.899999999999999,-8.0,-0.0109289617486338,4.0,0.1904761904761904,-4.0,0.0651629072681704,-17.0,-0.090339892665474,-0.0833333333333333,1.0,0.0052646172813221,-0.0310753026002587,-0.0137355878135896,18.0,0.0083711996891827,0.0
